ID,문장,유형,극성,시제,확실성,label
TRAIN_08253,혈액은 혈관을 타고 전신을 순환하며 산소와 영양분을 공급하고 노폐물을 수거한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12108,그것이 몇 세기 동안 되풀이된 거품의 역사가 우리에게 일깨워주는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11669,"구 씨 변호인은 ＂이 사건은 가해자가 피해자로 뒤바뀐 사건이다. 외국에서는 양육비 미지급자에 대해 형사처벌을 하는데, 이번 사건에서는 가해자가 명예훼손을 이유로 들며 피해자 행세를 하고 있다＂며 ＂피고인은 공익적 목적으로 활동해 왔으며, 그를 처벌하는 것은 정의에 반하는 일이다. 이번에 처벌이 이뤄진다면 비난이 두려워 숨죽이고 있는 가해자들까지 피고인을 고소하려 나설 것＂이라고 변론했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07222,허리는 묶은 듯이 오목하고 빛깔은 말린 생강 같다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06875,배우들의 연기는 리얼리티에 충실해 관객의 공감을 불러일으킨다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03033,"대학은 등록금 수입을 늘릴 수 있어 좋고, 국내 학생들은 중국인 유학생이 학점을 깔아줘 ＇공생＇한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13447,특히 비교적 저렴한 가격에 마스크를 구할 수 있었던 대형마트는 수급에 어려움을 겪는 모습이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12459,"두 선수 기량이 여전히 유지되고 경험치가 쌓인 이재영, 박정아 등이 기대되는 이번 대표팀은 인도네시아, 이란, 카자흐스탄과 조별리그를 치른다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11507,메모지 한 장이면 시작할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04709,"삼성SDI 관계자는 ＂4680 전지를 개발하고 있지만, 양산 시기는 정해진 게 없다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15902,"지방자치단체가 관할하는 상하수도요금, 쓰레기봉투료, 시내버스요금과 택시·전철요금도 최대한 동결을 추진하기로 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13263,강력한 카리스마를 지닌 민주당 대선 후보가 없기 때문에 경합주만 잘 지키면 재선 가능성은 충분하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06477,GE의 바이오의약 사업부는 국내 매출이 연간 1조6945억원(2018년 기준)에 달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11845,달시 파켓은 기생충의 뉘앙스와 상징성을 잘 살린 번역으로 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12386,이 때문에 하위 라운드에선 2군 선수들을 기용하기도 한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_09045,"요즘에는 기능성을 인정받은 제품을 광고를 통해 알릴 수 있게 되었지만, 당시에는 아예 광고도 할 수 없었다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_06854,매물 증대에 따른 ＇매수자 우위 시장＇이 형성된 탓도 크다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12124,이것을 ＇강화＇(reinforcement)라고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15157,"컴투스(대표 송재준, 이주환)가 신작 ＇서머너즈워: 크로니클＇를 통해 글로벌 MMORPG 시장을 공략한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10413,비트코인은 이날 오전 1만8000달러 아래로 추락하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05295,한강의 기적을 연출한 결정적 장면 중 하나로 아직도 많은 사람들은 1970년 7월 7일 개통한 ＇경부고속도로＇를 꼽는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03631,늘 머리에 첩지(왕실 여성이 가르마에 얹던 장신구)를 하고 있었으며 쪽진 머리에는 보석을 박은 황금 머리핀을 한두 개 꽂았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05261,＇글래디에이터＇로 주목받기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09446,이 살롱을 팔아버리고 뉴욕으로 떠나려는 제인 존슨은 살롱을 헐값에 내놓은 뒤 루머를 퍼뜨린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12695,또한 아케이드 사업장을 오락 및 교육 기능을 갖춘 테마파크 화하기 위해 종전 56평으로 제한됐던 사업장 면적을 확대하는 방안을 보건복지부와 논의하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02438,김 교수는 이런 NFT가 사람들에게 각광받기 시작한 것은 소유욕과 자랑하고 싶은 마음에 기인한다고 지적했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04770,임성재는 퍼팅을 할 때 하나의 원칙이 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10242,"서긍은 우리나라에서 현존하는 가장 오래된 정사 《삼국사기》의 편찬자 김부식, 1075~1151도 극찬한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16419,그는 ＂검찰 인사를 여기서 더 공정하게 만드는 방법은 단 하나의 불공정한 인사도 없도록 구성원 모두가 동의할 수 있는 요인들 말고는 일절 인사 외적 요인이 개입할 수 없도록 하는 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03110,퍼터의 힐(뒷부분)이 스틱에 닿게 정렬한 뒤 백스윙과 폴로스루를 할 때 최대한 스틱을 따라 움직이면 됩니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_05715,"여객기 리스와 공항시설 사용 비용으로 월 200억 원 이상, 운영 비용이 들어가기에 적자폭을 줄이기 위해 팀장 이상 임직원 임금 20∼50% 반납, 전체 직원 1,400명 중에 1,000명 휴직 등의 고강도 자구책을 실시하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11469,올 시즌 모리뉴 감독이 부임한 이후 기세가 좋았던 토트넘을 한 번씩 무너뜨린 것도 불안 요소다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09360,이항복은 독서를 핑계로 얻은 집에 시시때때로 처갓집의 여종을 불러들였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12680,갈라게임즈는 예전부터 정답이 없는 분야에서 답을 찾아왔던 회사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13831,A군은 한 달 기름 값으로 80만~90만원을 지출하고 있다고 한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_01060,서울 종로구에 거주하는 회사원 A씨는 8월에 폐암 수술을 받을 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_07382,살길을 찾으려면 아마존의 습격에도 굳건한 월마트를 스터디해 볼 만하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14209,마키아벨리가 꿈꾼 사회는 시민 참여 중심의 사회다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09973,미국 상무부가 2010년 중산층 보고서(Middle Class in America)를 내놓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15979,최 시인은 지난 11일 서울 마포의 한 카페에서 ＇돼지들에게＇ 개정 증보판 출간을 기념해 기자간담회를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08317,스웨덴의 경우 국민들의 현금접근성 유지를 위해 상업은행의 현금취급업무(입·출금 서비스 등)를 의무화하는 법률 제정을 추진하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11145,이은형 연구위원은 ＂인천에 여전히 집 지을 땅이 많고 정비사업지도 다수지만 인천 신도시에 거주하는 이들은 기본적으로 인천 내부 주거 수요라는 점을 유의해야 한다. 인천에 살면서 서울 도심이나 판교 등 업무 지역으로 출퇴근하는 수요는 적다. 서울 내에서도 신축 빌라나 도시형생활주택 같은 ＇비아파트＇ 물량이 아닌 대단지 아파트 공급이 늘어나야 공급 부족 문제가 해소될 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04421,"한편, 정부는 코로나19 감염 유행의 안정세를 유지하면서 오는 17일 격리의무를 조정해 발표할 방침이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11547,"바이오드론 기술을 이용해 암, 만성폐쇄성폐질환(COPD) 등 난치질환 치료제 개발에 집중하는 엠디뮨은 내년 본격적인 임상연구를 계획 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14903,복잡한 생각과 지친 마음은 그때그때 달래야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09027,＇표＇만 노리는 정치 욕심과 선거 격랑에 휘말리면 가뜩이나 중산층이 줄어든 ＇한국호＇는 위험해진다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06781,10년 사이에 5배가량 늘어난 숫자다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11270,인도네시아 해군 측은 ＇DL 릴리호＇가 공해에 닻을 내려야 하는데 인도네시아 빈탄섬 북동쪽 영해에 닻을 내렸다며 나포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13958,"임정민 투자 총괄은 ＂회사 본업과 연관 있는 인접 사업은 물론, 비연관 신사업에도 투자한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14207,예비안전진단을 진행하려면 주민 동의율(10%)을 얻어 구청에 신청서를 접수해야 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14080,그동안 LG디스플레이는 투명 유기발광다이오드(OLED) 등에 새로운 가치를 부여하고자 이달 미국 라스베이거스에서 OIF를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11805,화물연대는 안전운임제 일몰제를 완전 폐지하고 영속화하라고 요구한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08161,유치가 썩어 충치가 되면 신경이 이어진 영구치 씨앗에 전이될 수 있다.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_14179,이후 셧다운제는 세부 시행안을 두고 문화체육관광부와 여성가족부가 첨예하게 대립한 끝에 2011년 11월 20일부터 만 16세 미만 청소년의 온라인게임 서비스를 대상으로 시행됐으며 지금까지 이어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00946,그런데 우왕의 부인들은 그런 남편과는 많이 달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02300,"병원 치료를 받아도 근치가 되지 않는 것은 알고 있지만, 증상을 방치할 수 없어 약을 사용했고, 피부가 얇아지면서 실핏줄이 드러나자 약을 끊을 수 있는 방법을 찾다가 자연식이 최선의 방법이라는 확신이 들었다고 한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09017,진실을 숨겨두고 동요하지 말라는 주문만 반복하는것도 세월호 선장이나 하던 짓이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08830,임시 간헐적 업체가 아닌 사업 도급 시 처리 기간에 상주하는 업체에 한정된다는 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16192,먼저 디아블로 시리즈 역사상 최초로 모바일 버전이 출시됐다는 것이 눈길을 끈다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03331,약식기소란 벌금형 등이 내려질 수 있는 사건에 대해 검찰이 공판절차 없이 약식명령으로 형을 청구하는 절차이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03862,"하이트진로 직원들과 경찰 3개 중대가 현장 통제에 투입됐으나, 교통혼잡은 수시로 빚어졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00877,"기세를 모아 6월 28일, 던전앤파이터 IP를 기반으로 한 신작 ＇DNF Duel＇을 내놓는다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09735,"비트코인은 1,000만원 부근까지 하락하거나 1,100만원을 돌파할 때 신규 매수해 보시기 바랍니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09355,광고업계 관계자는 ＂모바일 광고시장이 엄청난 속도로 성장하면서 인터넷 보편화 이후 안정기에 접었던 올드 미디어의 하락세가 다시 한번 빨라지고 있다＂고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13928,한국GM 노조도 월 기본급 14만2300원 인상과 통상임금 400%를 조합원에게 성과급으로 지급해달라는 내용이 담긴 요구안을 확정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13192,＇법원의 정치화＇는 정권 핵심 인사들의 재판에서도 찾아볼 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09928,신우(우왕)가 형을 당하자 영비가 몸을 날려 구하였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06823,박물관은 현재 상설전과 기획전이 열리고 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08714,어느 날 승정원에 여럿이 모여 있는데 박문수가 이익보를 발견하고 손짓으로 불렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
