ID,문장,유형,극성,시제,확실성,label
TRAIN_03979,이후 매년 100여개 세션에서 게임 개발과 사업 정보를 공유하고 아트 전시회 등 각종 부대행사로 관람객을 맞는 국내 최대 규모 게임지식 공유 행사로 자리매김했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01134,실제로 전겸익은 《열조시집》에서 ＂허난설헌의 시 ＇소전＇이 사실은 나의 첩 유여시가 지은 것이며 허난설헌의 많은 시가 중국 시인들의 시를 모방했다＂고 혹평했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04917,학습은 결국 스스로가 하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14753,스마일게이트는 ＂샬롯은 전장에서 적의 공격으로부터 보다 오래 버틸 수 있게 됐으며 3스킬 ＇소용돌이＇는 적중 시 치명타가 발생하고 높은 확률로 적에게 회복 불가를 효과를 부여해 다양한 콘텐츠에서 활용이 가능할 것＂이라고 기대했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04347,＇소설가 구보씨의 일일＇ 박태원의 외손자인 그는 어릴 때부터 스토리텔링에 대한 지대한 관심을 드러내왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08573,＇경제는 내 친구＇는 2016년 첫 발간과 함께 학원가를 중심으로 경제 상식과 논술 실력 향상에 도움이 된다는 입소문을 타면서 스테디셀러로 자리 잡아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00958,1마일 정도 떨어진 곳에서도 소형 및 중형 드론의 내비게이션 시스템을 무력화할 수 있는 전파 방해 기술이 개발되어있는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11080,기업이 투자한 만큼 스타트업이 빠르게 성장해 성과를 내고 있다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11412,전란과 잦은 화재에도 불구하고 조선을 건국한 태조 이성계의 어진은 지금까지 잘 보존되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03957,최근 조사인 2018년(0.5%)에 비해 응답비율이 무려 12배 가량 증가한 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12064,사이보스는 누적 사이버 거래액 1000조원을 최초로 돌파하는 등 온라인 증권 거래의 새 시대를 이끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05077,당산동에는 1000가구 규모의 대단지가 드문 만큼 충분히 경쟁력 있다는 것이 추진위원회 측 판단이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00606,A씨에게서 자료를 넘겨받은 삼성디스플레이 직원 4명은 영업비밀을 빼낸 혐의로 함께 기소됐다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06636,태풍으로 인한 교통사고 치사율 15% 증가장마와 태풍이 겹치면 자동차는 가장 위험한 가혹 조건이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03600,특히 글로벌 금융위기로 수출이 급감했던 2009년(-13.9%) 이후 두 자릿수 마이너스를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12797,"공식 카페 게시물이 1000개 이상이 되면 참여자 전원에게 최상급 강림 뽑기와 최상급 펫 뽑기, 고급 제련서 등을 선물한다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06593,"방문할 때마다 이용자가 보유한 모든 국가의 통행료가 배수로 증가하는 ＇슈퍼 시세폭등＇과 지정한 국가에 재개발 배수를 적용해 더 높은 통행료를 징수할 수 있는 ＇국가개발＇, 원하는 국가를 즉시 방문할 수 있는 ＇직항 세계여행＇ 등의 신규 오브젝트가 추가됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06329,허리와 힙 사이즈를 너무 크거나 너무 타이트하지 않도록 하고 발목은 살짝 드러내거나 최소한 발등을 덮지 않도록 신경 쓰는 것이 좋다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00426,하지만 그는 인생에 큰 오점을 남긴다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05443,"나이가 들면 기억력이 급격하게 감퇴하며, 이런 증상이 반복되면 치매에 대한 우려로 자연스레 연결될 수밖에 없다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10072,그래서 다이어터들이 선호하는 인기 식품에 아보카도가 빠지지 않는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02041,절대왕권을 휘둘렀던 중국과 달리 우리나라는 신권이 강했던 조선은 궁궐 등 왕과 관련된 건축물을 크게 짓지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_09288,왜군에 점령당했던 한양은 1년여 만인 선조 26년(1593) 4월 20일 수복된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05364,미세먼지 외에도 질소산화물(NOx)도 뿜으며 실제 도로 주행 상태에서는 7배 더 많이 나온다고 한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06313,미국의 어느 도시를 배경으로 영화 ＇기생충＇이 전하고 싶었던 이야기가 다시 시작될 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02073,2019년 마지막 날 기준 수입 대비 비용이 차지하는 규모는 ETH가 BTC보다 3.2% 포인트 더 낮았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01123,"보잉에 따르면 F-15EX는 F-15 시리즈의 최종 모델이며, 전투 작전 범위와 무기 적재량, 가격 등과 같은 부문에서 가성비율이 뛰어난 기체로서, 미 공군은 앞으로 5년에 걸쳐 100대가 넘는 F-15EX를 구매해 F-15C/D를 교체할 계획이라고 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10136,일반적으로 국제유가가 오르면 원유 수출을 위한 초대형 원유 운반선과 해양 플랜트 발주가 늘어난다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14731,윤 신임 행장 취임에 따라 기업은행은 2010년 이후 세 차례 연속 내부 출신 행장 기록이 중단됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11017,정지원 모라이 공동대표는 ＂무엇보다 사람들이 믿고 탈 수 있는 자율주행차가 개발되는 것이 가장 중요하다＂며 ＂안전한 자율주행차의 상용화를 앞당기는 데 기여하고 싶다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16234,"독도함 및 마라도함과 같은 대형수송함은 대한민국 영해수호 의지를 담아 우리나라 해역 외곽에 위치한 도서 명칭을, 고속 기동 특성을 가진 고속상륙정은 솔개와 같이 민첩한 조류의 이름을 적용하고 있으며, 고준봉함, 비로봉함, 향로봉함, 성인봉함, 천왕봉함, 노적봉함 등과 같은 상륙함은 상륙 후 고지 탈환의 의미를 내포하도록 지명도 높은 산봉우리 이름을 적용하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15200,누구나 전문가 수준의 영상 촬영이 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02124,경부고속도로 개통으로 15시간 이상 걸리던 서울~부산 간 소요시간은 5시간대로 단축되며 물류와 산업구조에 대대적인 변혁을 가져왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00432,그는 수상 영광을 자신이 연기한 인물인 주디 갈란드에게 돌렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13852,외부 전문위원으로 구성된 고성지역 특별심의위원회는 지난 30일 한전 강원본부에서 제9차 회의를 하고 최종 피해 보상 지급금을 ㈔한국손해사정사회가 산출한 손해사정금액의 60% 수준으로 의결했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13607,칼자루를 쥔 자와 칼날을 쥔 자의 형편이 같지 않으니 어찌하겠는가.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08096,아이들은 난폭한 게임과 영상 미디어를 자주 접하게 되면서 아이들의 행동이 난폭해지고 말도 거칠어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15256,네 번째 전쟁 상대는 사법 시스템이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03445,투자자들은 판매사들이 고객 반대를 무시하고 가입을 시켰다거나 사모펀드라는 사실을 알리지 않았다며 이달 줄소송을 예고하고 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04177,"공중급유뿐만 아니라 병력과 화물수송 등 대형수송기 역할까지 가능한 KC-330은 그 성능과 역할 만큼 도입 가격은 3,000억 원이 넘으며, 에어버스 A330MRTT를 도입 운용 중인 국가는 대한민국, 네덜란드, 사우디아라비아, 싱가포르, 아랍에미리트, 영국, 프랑스, 호주 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09845,"필자가 마당 있는 집에 살 때 배롱나무를 직접 심어 함께 지냈었는데, 초여름날 붉은 꽃이 활짝 피면 덩실덩실 어깨춤을 추며 돌아온 백일홍을 환영했고, 늦가을, 그야말로 아무것도 남지 않은 나목이 되어버린 백일홍 앞에 서서 뜨거웠던 여름을 돌아보며 성찰의 시간을 가졌던 기억이 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13264,봉준호 감독은 ＂같이 후보에 오른 감독님들은 모두 내가 존경하는 멋진 감독들이다. 오스카 측에서 허락한다면 이 트로피를 텍사스 전기톱으로 5개로 잘라서 나누고 싶은 마음이다＂며 영화 ＇텍사스 전기톱 연쇄살인사건＇에 빗대 기쁜 심경을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01648,그런데 책 제목이 왜 그럴까?,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_08025,"물론, 거래량이 받쳐주는 메이저 알트코인은 최소 1회 이상 급등할 가능성이 높습니다.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_14892,이때 도움이 되는 것이 바로 구강청결제다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01622,중국 기업들이 자국내 유통제한 등으로 한국 시장 공략 시도를 늘리고 있는 영향도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11148,하나금융투자는 전년대비 84.3% 급증한 2803억원의 연간 당기순이익을 달성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08152,"50년 전 시금치 한 접시에 들어있는 영양소와 동일한 영양소를 얻기 위해서는 지금은 10접시를 먹어야 하며, 사과 하나에 들어있는 영양소와 동일한 영양소를 얻으려면 30개를 먹어야 할 정도로 영양소가 감소되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16194,술은 혈관을 확장시켜 일시적으로 혈압을 떨어뜨리지만 술이 깨면 혈관 수축이 활발해져 오히려 혈압이 상승한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03845,이를 통하여 그 사람의 인격이 나타나고 그 사람의 이미지가 형성이 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14908,CJ 자회사인 CJ ENM이 ＇기생충＇의 투자 제작을 맡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14190,검찰은 이미 경찰이 관련 사건을 수사중인 점을 감안해 경기남부경찰청에 사건을 이첩했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04613,비록 하루아침에 스토리텔링 전문가가 될 순 없다 해도 말이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03935,하지만 정규리그 개막을 기다리는 수많은 야구팬들에게는 흥밋거리다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05779,＇게임이용장애＇가 질병으로 공식 인정되면 더 많은 돈이 의학계로 자연스럽게 흘러 들어가게 된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_12218,"그렇게 건설된 대관람차의 이름은 건축가의 이름을 붙여 ＇페리스휠＇이라 명명됐고, 시카고 만국박람회 때 선보였다고 해서 ＇시카고휠＇이라 불리기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06878,"그때 신차 적용되는 모든 부품은 최상의 조합이며, 가혹한 내구 테스트를 거친 부품이라고 설명한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01782,한편 네시삼십삼분은 자회사 썸에이지의 개발 자회사 로얄크로우도 올해 출시를 목표로 신작 모바일 게임 ＇데카론M＇과 PC 플랫폼 기반의 FPS게임 ＇프로젝트 로얄크로우＇ 개발에 박차를 가하고 있다고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10937,오는 2월 1일~2일 양일간 여섯 번째 단독 콘서트를 개최하고 팬들을 만날 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11424,아주 케케묵어 냄새 나는 질문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02184,"＂무모한 돈키호테인가, 용감한 영웅인가?＂.",대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_07352,PC나 스마트폰이 버벅일 때 어떻게 하는가?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_12423,이 회장은 비서실을 꾸리는 것을 시작으로 본격적인 업무 일정을 시작한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15710,비트코인 거래소 고래 비율(Exchange Whale Ratio)은 최근 50%를 넘나들고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03207,"대도시는 인간을 중심으로 새롭게 재편된 근대적 사유를 가능케 한 획기적인 공간의 변화이자, 기존 공간을 완전히 새로운 방식으로 기획하고 구현했다는 점에서 ＇공간의 혁명＇을 의미한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
