ID,문장,유형,극성,시제,확실성,label
TRAIN_12677,"은행권에 따르면 허인 KB국민은행장은 2일 시무식에서 ＂2020년은 ＇뉴 노멀＇ 시대를 헤쳐나갈 실력이 있는지를 가늠할 중요한 시험대가 될 것＂이라며 ＂금융 서비스의 디지털 경쟁력은 온라인과 모바일에만 국한되지 않는다. 인공지능(AI), 빅데이터, 로봇 프로세스 자동화(RPA) 등의 디지털 기술을 업무에 접목해 ＇최상의 고객 경험＇을 대면채널에서도 제공할 수 있어야 한다＂고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13334,"우리나라 소비자물가 상승률이 이미 5%를 넘은 상황에서 미국 기준금리가 우리나라보다 높아지는 ＇금리 역전＇이 현실화되면 투자 자금 유출, 원화 가치 하락 등의 결과가 나타난다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15936,물론 모두 연결되어 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06816,하멜은 일본과 조선 사이에 제주도와 대마도가 있다면서 대마도는 애초 조선 땅이었는데 일본과 전쟁에서 조약을 맺어 제주도와 교환했다고 조선인이 말한다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07747,"그해 ＇안데르센홀＇에서는 ＇안데르센 동화와 원화전＇을 개최하고, 국내 최초로 안데르센의 육필 원고를 전시하면서 문학계는 물론 세간의 이목까지 집중시켰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06831,"프로구단 최연소 여성 운영팀장이지만 여성이라 무시당하는 이가 있고, 왕년에 영업왕이었지만 지금은 취미 동호회에 빠진 마케팅팀장이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14653,＂언론은 적이야. 한잔 사면서 잘해주는 척해.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10276,두 회사의 상황은 우리를 되돌아보게 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03642,냉감 퀼팅 방석은 오랜 시간 앉아 있는 학생이나 직장인이 사용하기 좋다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13450,당시 청소년 셧다운제가 시행되던 상황에서 게임이 청소년에게 문제를 야기하니 게임업계가 이에 대한 부담금을 징수하라는 내용이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11105,15일 SBS 보도에 따르면 20대 남성 A씨는 최근 아버지와 함께 경기도의 골프장을 방문한 뒤 탈의실에서 옷을 갈아입다가 천장에 위치한 CCTV를 발견했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00379,이러한 이유로 서소문 밖 네거리는 조선시대 국가 공식 참형지가 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10139,"현재 운용 규모는 1760억원이고, 그간 총 29건에 1025억원을 누적 투자했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05427,＇고든램지버거＇ ＇굿스터프이터리(GSE)＇ ＇파이브가이즈＇ ＇슈퍼두퍼＇ ＇파파이스＇ 등 국내에 이미 상륙했거나 진출을 준비 중인 글로벌 브랜드만 10여개에 달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04507,무슨 재미있는 얘기를 하는지 분위기는 계속 즐거웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06251,현대차 야심작 ＇더 뉴 팰리세이드＇를 시승해본 소감이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03225,오르세 미술관은 당초 1900년 만국박람회를 위해 건축가 빅토르 랄루(Victor Laloux)가 탄탄한 철골과 화려한 석조로 설계한 기차 역이었으나 노선 변경 등으로 1939년 폐쇄되어 방치되다가 1977년 미술관으로 개조가 결정되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00402,"공군사관생도 선발 규모는 평균 200명 내외, 지난해 모집 정원은 215명으로 8천명이 넘게 지원하며, 48.7대1의 입시 경쟁률을 보인 가운데, 올해는 오는 7월 중에 원서 접수를 받아 예년과 같이 215명을 선발할 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_06204,다산 정약용이 그런 사람이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15343,방사선 진단 및 치료기기 전문업체인 일본 히타치가 만든 제품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15537,오 전 대표는 주가조작 혐의 등이 유죄로 인정돼 대법원에서 징역 3년에 집행유예 5년을 확정받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06644,"소람한방병원은 또한 환자 한 명을 위해 분야별 전문가(양·한방 의료진, 간호사, 치료식 전담 셰프, 치료식 전담 영양사) 8명이 전담해 환자 맞춤형 ＇1대8 메디컬팀 시스템＇을 운영하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03319,효령대군은 권력과 거리가 있는 것처럼 묘사된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12662,"알음알음 주변을 통한 비즈니스는 한계가 있고, 유사한 점포와 차별화하는 것도 생각보다 쉽지 않다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_07788,"당시 우리 정부는 ＂대한민국에서 ICO에 어떤 방식이든 참여하지 말라. 판매도 금지, 구매도 금지＂라는 강한 메시지를 던졌습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_02693,"하지만 벼랑 끝으로 몰리는 분위기이고, 나락으로 떨어지는 것 아닌지 불안감이 커진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06760,지난 시즌에 이어 학원비는 20만원 이상이면 1만원을 돌려받을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03029,6일 문학출판계와 해당 작가에 따르면 김금희·최은영 소설가가 이상문학상 우수상 수상을 거부한 데 이어 이기호 소설가도 수상을 거부했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_03860,"지난해 말부터 미국 반도체 제조 기업인 마이크론이 시장 예상을 뛰어넘는 실적을 발표하는 등 최근 메모리반도체 업황 회복 신호가 본격 감지되면서 올해 D램 시장 1·2위인 삼성전자, SK하이닉스의 조기 반등에 대한 기대감이 나왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13870,"이제현의 《역옹패설》에 따르면, 진공대사는 고려 초기에 활약한 고승으로 비석은 태조 왕건이 직접 글을 지었고 서예가 최광윤이 글자를 집자해 새겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14683,"아울러 칸영화제 황금종려상 수상작이 아카데미 작품상을 동시에 거머쥔 것도 1955년 델버트 맨 감독의 로맨틱 코미디 ＇마티＇(1955년 황금종려상, 1956년 아카데미 작품상) 이후 64년 만이며, 역대 두 번째다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06808,＇경제＇에 방점을 둔 이 같은 법무행정 계획은 지난 16일 정부가 발표한 ＇새 정부 경제정책 방향＇에 담겨 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03888,이와함께 9일부터 2주간 순환방식의 전사 재택근무도 시행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10880,올해까지 방문하면 모두 4번째 방문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11126,파월의 태세 전환이 증시에 어떤 영향을 줄지는 의견이 엇갈린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04642,2017년 5월에는 6억635만원이었는데 올 1월에 9억1216만원으로 50.4% 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12785,1991년 설립된 ACI는 185개국 1950여 곳 공항 등이 참여하는 업계 유일한 국제기구다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06081,위메이드는 이번 ＇미르M＇이 원작 팬들의 향수를 불러일으키기 충분하다고 자신했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01479,이러자 시장은 파월에게서 폴 볼커의 재림을 기대하기 시작한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08195,시간문제지만 방역 체계와 의료 인프라로 극복할 수 있는 역량을 갖추고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00068,1973년에 아케이드 사업장에 해당하는 전자유기장업종이 당시 보건사회부령으로 입법화 된 후 이듬해인 1974년에 전자유기장업법에 의거해 전자유기장에 신규 허가를 내주지 않기로 결정한 것이 게임규제의 시작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02109,어댑터토큰은 2020년 한국 가상자산 거래소 ＇빗썸＇ 상장을 시작으로 후오비 글로벌 등 국내외 주요 거래소에 상장됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02004,코로나19 사태를 계기로 우리나라 기업의 해외 투자 전략은 양극화될 가능성이 크다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_14147,초미세먼지 농도가 다시 높아진 데는 중국 영향이 있는 것으로 풀이된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00015,"사우스포게임즈가 개발한 ＇스컬＇의 경우도 지난해 부산인디커넥트 페스티벌, 글로벌인디게임제작경진대회 등을 통해 눈도장을 찍기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15746,예일대 하워드 포먼 교수도 ＂경쟁에 대한 두려움은 미국을 위대하게 만든 것에 반대하는 것＂이라며 ＂아마 그는 욕조의 조그마한 물고기가 되고 싶은 것 같다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16108,"3군 사관학교 가운데, 가장 인기 있는 공군사관생도는 대학입학전형제도의 기본 방향을 준용하여 생도선발 모집 및 선발 규정에 근거하여 전형 계획이 수립되며, 최종 합격자는 4주간의 기초군사훈련과정을 마치고 정식 사관생도로 입학하게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13590,술이 제법 거나해지자 누군가 ＂세상의 소리 중 무엇을 최고로 치는가＂ 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05296,"스마트한 서머 패키지는 먼저, 미리 시작하는 데 의미가 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14930,세계 10대 슈퍼 푸드 중 하나인 아보카도는 수식어도 화려하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09986,양손 개입을 최대한 줄이는 만큼 컨디션에 상관없이 언제나 원하는 방향으로 공을 날릴 수 있습니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_04917,학습은 결국 스스로가 하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08617,현재 코로나 폐렴 환자를 대상으로 임상 2b/3상을 준비 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06219,자기 집에 거주하는 유주택자 역시 이자 비용 부담이 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13364,한국생애설계사는 10대 청소년의 진로 선택부터 5060대 중장년층의 퇴직 후 생활에 이르는 인생 전반에 대한 계획을 연령과 세대에 맞게 생애설계를 하는 전문가이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12030,테마파크 ＇봄꽃 피크닉 오르골＇도 상점에 도입됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03944,코로나19 때문에 세계 경제가 나빠질 것으로 예상되지만 미국 주식만 예외이니 신기할 따름입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_04924,나도 중산층에 진입할 수 있다는 기대를 갖거나 중산층이라는 소속감을 느끼게 하는 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16150,탄탄한 몸을 만들고 안정적인 샷을 장착한 이후 2월 중순 혼다 LPGA 타일랜드에서 새 시즌을 맞을 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_04482,"오늘날 프라이머사제는 50만~300만달러를 서비스형 소프트웨어, 인공지능, 전자상거래, 핀데크, 헬스케어, 디지털 콘텐츠 스타트업에 투자한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14247,이를 포함해 최근 리그 4경기 토트넘의 성적은 1승 1무 2패다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10501,참가자들은 두 그룹으로 나뉘어 오전 10시부터 오후 6시까지 좌식 생활을 했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15521,은행들은 독일 금리 연계 DLF와 마찬가지로 영국·미국 CMS 금리 연계 상품 가입자들 손실도 배상한다는 방침이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14781,해마다 최소 100만명의 구름인파가 찾는 타임스스퀘어 ＇크리스털 볼드롭＇(대형 크리스털 볼이 신년 카운트다운과 함께 떨어지는 이벤트) 행사장에는 그룹 방탄소년단(BTS) 팬클럽 ＇아미＇까지 가세했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10336,주인처럼 한껏 취한 사간원 관원의 하인들은 사헌부 관원의 하인들에게 ＂재미없이 술도 못 마셔 얼굴빛도 검고 옷도 검구나＂하며 놀렸다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03778,"아버지가 가르쳐주신 기술들과 사업관, 가치관이 있었기에 여기까지 버티고 왔어요.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
