ID,문장,유형,극성,시제,확실성,label
TRAIN_13051,3일 넷마블은 블록체인 전문 자회사 마브렉스(MARBLEX)가 ＇웹3 코리아 2022(Web3 Korea 2022)＇ 컨퍼런스에 참가해 ＇마브렉스가 그리는 블록체인 게임 생태계＇를 소개했다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09136,이명구가 일본에 유학을 간 사이 이완용은 며느리 임 씨를 겁탈했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07923,그는 구조 조정과 자산 매각이라는 전통적인 회생 절차를 거부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01896,이에 북병사는 날마다 연회를 베풀면서 차천로를 융숭하게 대접했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03899,코로나19가 전국으로 확산되고 있는 요즘 기침을 하면 주변 시선이 따갑다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10604,첫 만남에 차인 남자와 100일 만에 결혼한 배우 한고은의 연애담 등 흥미진진한 이야기가 방송에 소개됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10695,＂1인치 정도 되는 장벽을 뛰어넘으면 훨씬 더 많은 영화를 만날 수 있다.＂,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_07949,일찍이 대궐에 들어가 이를 치료했는데 효험이 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16185,언제나 항상이라고 말할 정도로 다른 이용자와 함께 게임을 진행할 수 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07772,"지난 1996년에 아카데미 남우조연상 후보 (＇12 몽키즈＇), 지난 2009년, 2012년에는 (＇벤자민 버튼의 시간은 거꾸로 간다＇, ＇머니볼＇)로 남우주연상 후보에 올랐던 브래드 피트는 아쉽게도 아카데미 연기상과 인연을 맺지 못했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_08411,"14일 각종 수험생 온라인 커뮤니티와 사회관계망서비스(SNS) 등에는 ＂인기 강사, 용접공 비하발언＂이라는 제목의 게시물이 확산 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11413,도요타가 일본 내 생산시설 집중화를 위해 후지산 기슭의 히가시후지 공장을 폐쇄하기로 결정했을 때도 공장에서 간담회를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07901,임기 내 많은 변화가 일어나기를 기원한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14134,드림즈 직원들에게 감정 이입이 돼서였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15768,어떤 이는 아바타 위에 말풍선이 떠 있는가 하면 어떤 아바타는 앞에 노트북을 켜놓고 열심히 키보드를 두들기고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01601,방사성 물질은 200%가 더 붙는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12313,이에 몸을 강제로 돌리게 된 교황은 얼굴을 찡그리며 화를 냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07287,"케이팝을 비롯한 각종 음악과 다채로운 패션 아이템, 남녀노소 모두가 즐길 수 있는 ＇댄스배틀＇과 쉬운 조작, 팸(FAM) 중심의 커뮤니티, 커플 시스템 등 원작의 매력들을 담아 인기를 끌고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11253,제시카(기정)를 기우 여자친구라고 오해한 다혜에게 기우는 ＇제시카가 장미라면 너는 이거＇라고 하며 공책에 뭔가를 적어 보여준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00456,"거래세는 암호화폐 거래시마다 간접세로 과세하는 형태로 개인간 거래시 암호화폐 거래포착이 어렵고 거래가격의 변동성이 큰 점, 소액주주의 주권상장법인 양도차익에 대한 비과세 등과의 형평성 등을 고려했을 때 장점으로 꼽힌다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03822,"백 페이스 상단에 ＇타이틀리스트＇ 로고가 빠지고 밥 보키를 상징하는 ＇윙 로고(BV)＇가 확대된 점, 그리고 중간단에 모델 이름과 보키디자인(Vokey Design)이라는 문구를 연속해서 넣고, 톱니바퀴(Saw Mill) 로고는 삭제된 점이 눈에 띈다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11265,그리고 자기보다 연인에 대해 잘 알거나 잠자기 직전까지 연인과 통화하거나 심지어 연인과 같은 동네에 산다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05436,실제로 어느 부모가 대학에 전 재산을 기부하고 사망하자 자녀가 유류분 반환소송을 제기해 그중 일부를 되찾아간 사례도 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15048,한명회는 결국 이 일로 죽었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02090,2016년부터 시행한 청년내일채움공제에 가입한 청년은 2018년 말까지 25만361명에 달하며 이중 22만501명이 만기금을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10909,킬러인 아저씨가 고통받는 소녀를 구해준다는 점에서 영화는 레옹 서사를 따르고 있지만 전반적인 분위기는 매우 무거운 편이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07028,그러나 세조 13년(1467) 함경도 지방의 호족 이시애가 반란을 일으켰을 때 죽임을 당한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12808,특히 우즈베키스탄은 성인 대표팀보다 U-23 대회에 강하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07339,지향성 마이크는 주변 소음을 줄이고 사용자의 음성만 정확하게 녹음한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10222,세계 자동차 생산의 80%는 중국산 부품을 써야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11631,모든 절이 그랬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07944,또한 실제 라운드에서 들을 수 있을 법한 뛰어난 음향 효과를 통해 생동감 있는 골프를 즐길 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_14892,이때 도움이 되는 것이 바로 구강청결제다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12342,미국 금리가 한국보다 높은 금리 역전 현상이 계속되면 더 높은 금리를 주는 해외로 투자자금이 유출되고 달러당 원화값은 한층 떨어질 수밖에 없다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10418,그러면서도 한국과 이슈가 있을 때마다 한한령을 미끼로 우리를 쥐락펴락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06778,"차천로의 《오산설림초고》에 따르면, 성종은 궐 밖에 나갔다가 아름다운 경치를 만나면 가마에서 내리는 것은 물론, 심지어 땅에 주저앉아 경치를 감상했다고 전해진다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02856,"공기놀이의 공기를 닮은 바위 네 개를 받치고 있는 넓적 바위에서는 신선들이 공기 놀이하다 한 개를 절벽 아래로 떨어트리는 바람에 그걸 찾으러 내려간 신선이 돌아오지 않았다는 등, 큰 바위 사이에 끼여 있는 동그란 바위를 보며 우리도 노르웨이급 탐방로로 진화해야 한다는 등, 그리하여 그 둥근 바위 위에서 인증샷도 찍어야 한다는 다소 무모한 이야기도 등장한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12936,"인간이 원초적으로 지닌 그리움과 기다림의 정서를 여과 없이, 그리고 감동적으로 보여주는 수작이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01589,이 또한 개국시조의 어진을 지키려는 여러 사람들의 노력이 있었기에 가능한 일이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08540,연간 물가상승률 0.4%는 한국은행의 중기 물가안정 목표(2.0%)보다도 1.6%포인트 낮은 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02513,시골의 막걸리 집이 배경이고 그곳에 와 막걸리 한 잔을 나누는 이들이 이야기를 이끌어 나간다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00782,이어 ＂우리는 자연과 떨어져 있으면서 인간 중심적인 세계관을 갖고 있다＂며 ＂우리가 사랑과 동정심을 가지고 있다면 변화 시스템을 만들 수 있다＂고 사회적인 메시지도 잊지 않았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06958,＂모유 수유로 영아에게 코로나가 전염될 위험은?＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_02895,＂실패는 두려워할 것이 아니죠 실패가 제대로 교훈이 되면 혁신으로 안내하는 주춧돌이 될 것입니다.＂,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15404,F-35에 들어가 있는 AN/APG-81 이상의 성능을 넘어설 것으로 예상되는 KF-21에 탑재되는 국산AESA 레이더의 성능은 20여 개 이상의 공대지 및 공대공 표적 동시 탐지 및 추적이 가능한 수준으로 개발됐다  난이도가 매우 높은 기술력이 요구되는 만큼 국산화하기까지 많은 어려움도 있었던 AESA 레이더개발은 지상에 고정되어 있는 레이더와 달리 플랫폼이 계속 움직여 기존의 레이더를 개발하고 시험하던 환경 및 설비와는 전혀 다른 환경이 필요했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13416,"연장 1차전에서는 세 명 모두 버디, 그리고 2차전에서 두 번째 샷이 벙커에 빠진 유소연이 먼저 탈락했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10773,과세 방안이 확정되더라도 기업의 조세 부담 불확실성은 지속된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08201,"서방은 이때다 싶어 중국인, 동양인에게 모욕과 차별 행각을 벌인다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04245,불황을 모르던 ＇철옹성＇ 서울 아파트 시장에도 이상 신호가 감지되는 분위기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11282,봉준호 감독의 ＇기생충＇이 제92회 미국 아카데미 사상식에서 4관왕에 오른 가운데 일본의 한 온라인 포털 사이트가 ＇기생충＇의 작품상 수상을 납득하느냐는 취지의 설문조사를 진행해 우리나라는 물론 일본 내부에서도 빈축을 사고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00763,김 검사는 이날 오전 검찰 내부통신망 ＇이프로스＇에 글을 올려 전날 국회 본회의를 통과한 검·경 수사권 조정 법안을 강도 높게 비판했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12047,도솔암 역시 미황사를 창건한 의조화상이 지은 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08566,김광현은 선발과 불펜의 경계선에 서 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06912,그러나 그녀는 무죄 방면됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09598,"영국은 근로세액공제, 아동세액공제, 주택급여, 소득보조, 실업수당 등 30가지에 이르는 복지 제도를 ＇유니버설 크레디트(universal credit)＇로 통합해 운영한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08840,안철경 보험연구원장은 4일 보험산업과 보험시장에 널리 퍼져 있는 관행을 개혁하기 위해 2020년 보험연구원의 연구 슬로건을 ＇건강한 보험생태계 재구축＇으로 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04406,지지선이 될 것이라던 2만달러선을 내줄 위기에 처하더니 미국 연방준비제도(Fed·미 연준)의 ＇자이언트스텝＇ 금리인상 소식에 다시 회복세를 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15651,엑스원 일부 팬들은 지난 11월에도 ＂그룹 활동이 불투명한 상황이며 앞으로 8개월 이상 지속해야 하는 혜택 역시 받기 어려우리라 판단했다＂며 ＇가입비 환불 촉구 성명문＇을 낸 바 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14425,남자와 여자는 친구가 될 수 있을까?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_09283,무가(巫歌)에서 쥐는 미륵에게 물과 불의 근원을 알려준 영민한 동물로도 그려진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01207,지방관들은 관직을 사는 데 들어간 돈을 회수하기 위해 신속하게 납세금을 징수하고 뒷돈 챙기는 데 열중한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09687,지난해 11월 1.08%였던 연체율은 한 달 만인 12월 5.74%까지 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12766,아울러 넥스트칩은 고해상도(HD) 영상을 아날로그 방식으로 전송하는 AHD기술을 자체 개발해 특허를 보유하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03540,"당초 사용자들이 스스로 발견한 ＇딜＇들을 올릴 것이라고 생각을 했지만, 초기에는 아무도 올리지 않아 직접 딜을 찾아 올렸다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_08674,"생애설계란 인생의 사명(가치)을 확립하고 사명의 실현과 생애주기 발달과업 수행을 위한 목표를 설정, 이를 달성하기 위한 행동계획을 수립하여 시간관리 계획을 통해 실천하는 것을 말한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
